timestamp,device_id,rack_location,cpu_utilization,memory_usage,disk_io,temperature,network_traffic,power_usage,status
2025-02-16 14:18:38.279688,SRV-002,RACK-A,10.0,34.3,148.0,20.0,799.0,245.9,normal
2025-02-16 14:18:38.279688,SRV-003,RACK-B,10.0,40.3,158.0,20.0,184.0,226.2,normal
2025-02-16 14:18:38.279688,SRV-004,RACK-C,13.0,43.3,153.0,20.3,431.0,205.8,normal
2025-02-16 14:18:38.279688,SRV-005,RACK-B,10.0,39.7,136.0,20.0,439.0,238.4,normal
2025-02-16 14:19:38.279688,SRV-001,RACK-C,15.0,53.7,144.0,20.5,193.0,264.0,normal
2025-02-16 14:19:38.279688,SRV-002,RACK-A,10.0,43.2,151.0,20.0,126.0,251.8,normal
2025-02-16 14:19:38.279688,SRV-003,RACK-C,10.0,37.9,149.0,20.0,321.0,251.9,normal
2025-02-16 14:19:38.279688,SRV-004,RACK-B,10.0,52.3,141.0,20.0,340.0,222.1,normal
2025-02-16 14:19:38.279688,SRV-005,RACK-C,10.0,36.4,155.0,20.0,329.0,242.7,normal
2025-02-16 14:20:38.279688,SRV-001,RACK-B,10.0,46.5,148.0,20.0,325.0,238.6,normal
2025-02-16 14:20:38.279688,SRV-002,RACK-A,12.5,50.1,152.0,20.3,99.0,231.4,normal
2025-02-16 14:20:38.279688,SRV-003,RACK-B,10.0,47.8,150.0,20.0,800.0,243.5,normal
2025-02-16 14:20:38.279688,SRV-004,RACK-C,10.0,46.6,145.0,20.0,594.0,237.9,normal
2025-02-16 14:20:38.279688,SRV-005,RACK-B,10.0,47.3,144.0,20.0,365.0,257.9,normal
2025-02-16 14:21:38.279688,SRV-001,RACK-A,10.0,43.1,129.0,20.0,656.0,233.4,normal
2025-02-16 14:21:38.279688,SRV-002,RACK-B,10.0,45.6,139.0,20.0,638.0,237.2,normal
2025-02-16 14:21:38.279688,SRV-003,RACK-A,10.0,47.4,139.0,20.0,666.0,226.1,normal
2025-02-16 14:21:38.279688,SRV-004,RACK-C,10.0,38.5,142.0,20.0,59.0,243.1,normal
2025-02-16 14:21:38.279688,SRV-005,RACK-A,10.0,38.2,164.0,20.0,246.0,270.9,normal
2025-02-16 14:22:38.279688,SRV-001,RACK-B,10.0,35.3,157.0,20.0,258.0,223.8,normal
2025-02-16 14:22:38.279688,SRV-002,RACK-C,10.0,50.6,182.0,20.0,800.0,250.9,normal
2025-02-16 14:22:38.279688,SRV-003,RACK-B,10.0,38.4,165.0,20.0,432.0,221.5,normal
2025-02-16 14:22:38.279688,SRV-004,RACK-A,10.0,43.4,144.0,20.0,223.0,236.3,normal
2025-02-16 14:22:38.279688,SRV-005,RACK-A,10.0,32.2,159.0,20.0,364.0,258.6,normal
2025-02-16 14:23:38.279688,SRV-001,RACK-A,10.0,43.5,156.0,20.0,364.0,227.3,normal
2025-02-16 14:23:38.279688,SRV-002,RACK-C,10.0,42.6,167.0,20.0,164.0,235.5,normal
2025-02-16 14:23:38.279688,SRV-003,RACK-B,10.4,47.4,143.0,20.0,394.0,245.7,normal
2025-02-16 14:23:38.279688,SRV-004,RACK-A,10.0,49.3,167.0,20.0,50.0,244.0,normal
2025-02-16 14:23:38.279688,SRV-005,RACK-B,10.0,48.5,152.0,20.0,321.0,242.2,normal
2025-02-16 14:24:38.279688,SRV-001,RACK-A,10.0,41.2,133.0,20.0,329.0,255.4,normal
2025-02-16 14:24:38.279688,SRV-002,RACK-A,10.0,34.8,136.0,20.0,147.0,229.5,normal
2025-02-16 14:24:38.279688,SRV-003,RACK-C,10.3,46.6,168.0,20.0,558.0,252.6,normal
2025-02-16 14:24:38.279688,SRV-004,RACK-A,10.0,41.2,154.0,20.0,232.0,249.2,normal
2025-02-16 14:24:38.279688,SRV-005,RACK-A,10.0,48.9,137.0,20.0,800.0,253.5,normal
2025-02-16 14:25:38.279688,SRV-001,RACK-C,10.0,43.2,154.0,20.0,515.0,261.4,normal
2025-02-16 14:25:38.279688,SRV-002,RACK-C,10.0,37.4,152.0,20.0,664.0,225.7,normal
2025-02-16 14:25:38.279688,SRV-003,RACK-C,10.0,37.6,159.0,20.0,54.0,275.5,normal
2025-02-16 14:25:38.279688,SRV-004,RACK-A,12.7,45.4,164.0,20.3,167.0,242.2,normal
2025-02-16 14:25:38.279688,SRV-005,RACK-B,10.0,39.0,155.0,20.0,134.0,256.2,normal
2025-02-16 14:26:38.279688,SRV-001,RACK-C,10.0,43.6,147.0,20.0,556.0,212.1,normal
2025-02-16 14:26:38.279688,SRV-002,RACK-B,10.0,40.1,154.0,20.0,201.0,251.6,normal
2025-02-16 14:26:38.279688,SRV-003,RACK-A,10.0,44.8,143.0,20.0,442.0,237.4,normal
2025-02-16 14:26:38.279688,SRV-004,RACK-A,10.0,44.2,154.0,20.0,76.0,248.8,normal
2025-02-16 14:26:38.279688,SRV-005,RACK-A,12.7,39.9,154.0,20.3,91.0,252.9,normal
2025-02-16 14:27:38.279688,SRV-001,RACK-A,14.1,46.5,140.0,20.4,496.0,243.8,normal
2025-02-16 14:27:38.279688,SRV-002,RACK-A,10.0,48.8,167.0,20.0,306.0,265.3,normal
2025-02-16 14:27:38.279688,SRV-003,RACK-B,10.0,35.6,179.0,20.0,149.0,246.1,normal
2025-02-16 14:27:38.279688,SRV-004,RACK-C,10.0,47.2,141.0,20.0,428.0,220.5,normal
2025-02-16 14:27:38.279688,SRV-005,RACK-A,10.0,40.8,124.0,20.0,163.0,244.8,normal
2025-02-16 14:28:38.279688,SRV-001,RACK-C,14.0,50.4,127.0,20.4,338.0,250.6,normal
2025-02-16 14:28:38.279688,SRV-002,RACK-B,13.7,43.3,152.0,20.4,263.0,262.2,normal
2025-02-16 14:28:38.279688,SRV-003,RACK-C,16.2,40.2,146.0,20.6,277.0,254.2,normal
2025-02-16 14:28:38.279688,SRV-004,RACK-C,10.0,45.4,133.0,20.0,594.0,229.3,normal
2025-02-16 14:28:38.279688,SRV-005,RACK-B,10.0,42.3,140.0,20.0,59.0,210.5,normal
2025-02-16 14:29:38.279688,SRV-001,RACK-A,10.1,49.9,159.0,20.0,645.0,259.6,normal
2025-02-16 14:29:38.279688,SRV-002,RACK-C,10.0,50.9,120.0,20.0,344.0,219.9,normal
2025-02-16 14:29:38.279688,SRV-003,RACK-C,10.0,56.4,163.0,20.0,459.0,237.8,normal
2025-02-16 14:29:38.279688,SRV-004,RACK-A,10.0,47.0,141.0,20.0,158.0,257.1,normal
2025-02-16 14:29:38.279688,SRV-005,RACK-C,10.0,44.5,146.0,20.0,262.0,235.7,normal
2025-02-16 14:30:38.279688,SRV-001,RACK-C,14.2,40.8,160.0,20.4,408.0,255.2,normal
2025-02-16 14:30:38.279688,SRV-002,RACK-A,10.0,46.3,165.0,20.0,575.0,243.6,normal
2025-02-16 14:30:38.279688,SRV-002,RACK-A,10.0,40.4,167.0,20.0,411.0,244.4,normal
2025-02-16 14:30:38.279688,SRV-004,RACK-B,10.0,44.3,142.0,20.0,379.0,243.8,normal
2025-02-16 14:30:38.279688,SRV-005,RACK-A,10.0,47.8,163.0,20.0,658.0,236.0,normal
2025-02-16 14:31:38.279688,SRV-001,RACK-B,10.0,46.2,140.0,20.0,50.0,243.1,normal
2025-02-16 14:31:38.279688,SRV-002,RACK-B,10.0,43.3,160.0,20.0,147.0,263.3,normal
2025-02-16 14:31:38.279688,SRV-003,RACK-C,10.0,40.5,156.0,20.0,726.0,264.7,normal
2025-02-16 14:31:38.279688,SRV-004,RACK-A,10.0,41.3,139.0,20.0,92.0,258.7,normal
2025-02-16 14:31:38.279688,SRV-005,RACK-B,10.6,42.1,126.0,20.1,431.0,216.9,normal
2025-02-16 14:32:38.279688,SRV-001,RACK-A,10.0,49.1,139.0,20.0,297.0,223.1,normal
2025-02-16 14:32:38.279688,SRV-002,RACK-A,16.0,40.9,153.0,20.6,154.0,234.5,normal
2025-02-16 14:32:38.279688,SRV-003,RACK-C,10.0,45.6,154.0,20.0,650.0,255.3,normal
2025-02-16 14:32:38.279688,SRV-004,RACK-A,10.0,39.7,148.0,20.0,90.0,245.0,normal
2025-02-16 14:32:38.279688,SRV-005,RACK-A,10.0,40.1,166.0,20.0,133.0,253.6,normal
2025-02-16 14:33:38.279688,SRV-001,RACK-B,10.0,37.5,155.0,20.0,103.0,237.6,normal
2025-02-16 14:33:38.279688,SRV-002,RACK-C,10.0,42.3,163.0,20.0,107.0,244.6,normal
2025-02-16 14:33:38.279688,SRV-003,RACK-A,10.0,46.1,153.0,20.0,208.0,218.0,normal
2025-02-16 14:33:38.279688,SRV-004,RACK-A,10.0,47.2,148.0,20.0,613.0,229.1,normal
2025-02-16 14:33:38.279688,SRV-005,RACK-B,10.0,44.8,151.0,20.0,142.0,246.8,normal
2025-02-16 14:34:38.279688,SRV-001,RACK-B,10.0,40.6,160.0,20.0,720.0,248.4,normal
2025-02-16 14:34:38.279688,SRV-002,RACK-B,10.0,39.2,161.0,20.0,217.0,258.0,normal
2025-02-16 14:34:38.279688,SRV-003,RACK-B,10.0,47.0,151.0,20.0,100.0,219.7,normal
2025-02-16 14:34:38.279688,SRV-004,RACK-A,10.0,46.7,145.0,20.0,253.0,228.4,normal
2025-02-16 14:34:38.279688,SRV-005,RACK-C,10.0,51.2,147.0,20.0,345.0,230.7,normal
2025-02-16 14:35:38.279688,SRV-001,RACK-C,10.0,37.3,151.0,20.0,800.0,229.1,normal
2025-02-16 14:35:38.279688,SRV-002,RACK-C,10.0,38.7,146.0,20.0,105.0,230.4,normal
2025-02-16 14:35:38.279688,SRV-003,RACK-A,10.0,50.7,138.0,20.0,718.0,263.3,normal
2025-02-16 14:35:38.279688,SRV-004,RACK-A,10.0,38.5,131.0,20.0,68.0,226.7,normal
2025-02-16 14:35:38.279688,SRV-005,RACK-A,10.0,45.1,133.0,20.0,504.0,221.2,normal
2025-02-16 14:36:38.279688,SRV-001,RACK-A,10.0,34.6,138.0,20.0,243.0,214.8,normal
2025-02-16 14:36:38.279688,SRV-002,RACK-A,10.0,38.8,137.0,20.0,349.0,228.8,normal
2025-02-16 14:36:38.279688,SRV-003,RACK-A,10.0,41.6,172.0,20.0,173.0,236.0,normal
2025-02-16 14:36:38.279688,SRV-004,RACK-A,10.0,44.2,151.0,20.0,545.0,225.6,normal
2025-02-16 14:36:38.279688,SRV-005,RACK-B,10.0,38.1,170.0,20.0,50.0,278.7,normal
2025-02-16 14:37:38.279688,SRV-001,RACK-B,10.0,49.1,139.0,20.0,546.0,215.3,normal
2025-02-16 14:37:38.279688,SRV-002,RACK-C,10.3,41.8,161.0,20.0,505.0,277.3,normal
2025-02-16 14:37:38.279688,SRV-003,RACK-C,10.0,42.9,134.0,20.0,126.0,264.1,normal
2025-02-16 14:37:38.279688,SRV-004,RACK-A,10.0,37.9,139.0,20.0,561.0,264.1,normal
2025-02-16 14:37:38.279688,SRV-005,RACK-B,87.9,68.9,175.0,27.8,594.0,413.5,warning
2025-02-16 14:38:38.279688,SRV-001,RACK-C,12.7,50.1,163.0,20.3,460.0,246.3,normal
2025-02-16 14:38:38.279688,SRV-002,RACK-C,10.0,45.5,173.0,20.0,131.0,281.7,normal
2025-02-16 14:38:38.279688,SRV-003,RACK-B,10.0,42.9,138.0,20.0,579.0,236.8,normal
2025-02-16 14:38:38.279688,SRV-004,RACK-A,10.6,38.0,152.0,20.1,130.0,243.2,normal
2025-02-16 14:38:38.279688,SRV-005,RACK-C,12.4,42.7,152.0,20.2,800.0,265.3,normal
2025-02-16 14:39:38.279688,SRV-001,RACK-C,10.0,45.6,164.0,20.0,590.0,250.6,normal
2025-02-16 14:39:38.279688,SRV-002,RACK-B,10.0,34.0,136.0,20.0,165.0,259.0,normal
2025-02-16 14:39:38.279688,SRV-003,RACK-B,10.0,39.5,149.0,20.0,336.0,242.8,normal
2025-02-16 14:39:38.279688,SRV-004,RACK-B,10.0,41.1,153.0,20.0,130.0,264.8,normal
2025-02-16 14:39:38.279688,SRV-005,RACK-C,10.0,49.1,142.0,20.0,513.0,261.5,normal
2025-02-16 14:40:38.279688,SRV-001,RACK-C,10.0,45.7,153.0,20.0,557.0,217.7,normal
2025-02-16 14:40:38.279688,SRV-002,RACK-B,10.0,31.8,139.0,20.0,319.0,277.1,normal
2025-02-16 14:40:38.279688,SRV-003,RACK-A,10.0,44.6,160.0,20.0,673.0,231.6,normal
2025-02-16 14:40:38.279688,SRV-004,RACK-A,10.0,35.2,140.0,20.0,206.0,249.1,normal
2025-02-16 14:40:38.279688,SRV-005,RACK-A,10.0,34.3,138.0,20.0,206.0,241.1,normal
2025-02-16 14:41:38.279688,SRV-001,RACK-B,10.0,36.8,157.0,20.0,99.0,242.0,normal
2025-02-16 14:41:38.279688,SRV-002,RACK-A,10.0,44.7,148.0,20.0,407.0,253.3,normal
2025-02-16 14:41:38.279688,SRV-003,RACK-B,10.0,41.6,141.0,20.0,198.0,250.2,normal
2025-02-16 14:41:38.279688,SRV-004,RACK-C,10.0,45.4,151.0,20.0,251.0,225.5,normal
2025-02-16 14:41:38.279688,SRV-005,RACK-A,10.0,43.4,175.0,20.0,218.0,258.8,normal
2025-02-16 14:42:38.279688,SRV-001,RACK-A,10.0,48.4,172.0,20.0,534.0,249.8,normal
2025-02-16 14:42:38.279688,SRV-002,RACK-A,10.0,42.4,165.0,20.0,263.0,272.6,normal
2025-02-16 14:42:38.279688,SRV-003,RACK-A,10.0,47.0,148.0,20.0,270.0,235.7,normal
2025-02-16 14:42:38.279688,SRV-004,RACK-A,10.0,50.9,187.0,20.0,259.0,235.4,normal
2025-02-16 14:42:38.279688,SRV-005,RACK-C,10.0,45.3,167.0,20.0,367.0,274.2,normal
2025-02-16 14:43:38.279688,SRV-001,RACK-A,10.0,48.2,162.0,20.0,800.0,240.2,normal
2025-02-16 14:43:38.279688,SRV-002,RACK-A,10.0,39.5,147.0,20.0,373.0,255.8,normal
2025-02-16 14:43:38.279688,SRV-003,RACK-A,10.0,39.7,129.0,20.0,148.0,253.3,normal
2025-02-16 14:43:38.279688,SRV-004,RACK-B,10.0,39.0,165.0,20.0,132.0,253.3,normal
2025-02-16 14:43:38.279688,SRV-005,RACK-C,10.0,39.7,135.0,20.0,336.0,231.2,normal
2025-02-16 14:44:38.279688,SRV-001,RACK-C,10.0,42.0,151.0,20.0,325.0,226.5,normal
2025-02-16 14:44:38.279688,SRV-002,RACK-B,14.1,44.6,151.0,20.4,306.0,254.6,normal
2025-02-16 14:44:38.279688,SRV-003,RACK-B,10.0,48.0,181.0,20.0,125.0,284.5,normal
2025-02-16 14:44:38.279688,SRV-004,RACK-B,10.0,36.7,147.0,20.0,686.0,227.3,normal
2025-02-16 14:44:38.279688,SRV-005,RACK-A,10.0,39.5,162.0,20.0,380.0,245.4,normal
2025-02-16 14:45:38.279688,SRV-001,RACK-A,11.2,42.3,143.0,20.1,259.0,303.4,normal
2025-02-16 14:45:38.279688,SRV-002,RACK-A,10.0,36.5,153.0,20.0,336.0,237.1,normal
2025-02-16 14:45:38.279688,SRV-003,RACK-C,10.0,45.4,139.0,20.0,50.0,219.0,normal
2025-02-16 14:45:38.279688,SRV-004,RACK-C,10.0,40.9,151.0,38.0,133.0,212.9,warning
2025-02-16 14:45:38.279688,SRV-005,RACK-C,10.3,42.7,138.0,20.0,181.0,237.2,normal
2025-02-16 14:46:38.279688,SRV-001,RACK-A,10.0,42.2,147.0,20.0,396.0,255.8,normal
2025-02-16 14:46:38.279688,SRV-002,RACK-A,10.9,45.3,139.0,20.1,467.0,258.1,normal
2025-02-16 14:46:38.279688,SRV-003,RACK-C,10.0,45.3,169.0,20.0,453.0,257.1,normal
2025-02-16 14:46:38.279688,SRV-004,RACK-A,10.0,40.0,142.0,20.0,175.0,217.1,normal
2025-02-16 14:46:38.279688,SRV-005,RACK-C,10.0,44.1,130.0,20.0,175.0,222.3,normal
2025-02-16 14:47:38.279688,SRV-001,RACK-B,10.0,49.8,149.0,20.0,495.0,256.8,normal
2025-02-16 14:47:38.279688,SRV-002,RACK-B,10.0,45.4,139.0,20.0,265.0,228.8,normal
2025-02-16 14:47:38.279688,SRV-003,RACK-C,10.0,45.9,134.0,20.0,176.0,248.9,normal
2025-02-16 14:47:38.279688,SRV-004,RACK-C,10.0,42.9,157.0,20.0,189.0,235.2,normal
2025-02-16 14:47:38.279688,SRV-005,RACK-A,11.1,48.7,152.0,20.1,480.0,222.4,normal
2025-02-16 14:48:38.279688,SRV-001,RACK-B,10.0,39.1,150.0,20.0,213.0,245.0,normal
2025-02-16 14:48:38.279688,SRV-002,RACK-B,10.0,50.9,141.0,20.0,441.0,237.7,normal
2025-02-16 14:48:38.279688,SRV-003,RACK-A,10.0,35.5,156.0,20.0,50.0,218.3,normal
2025-02-16 14:48:38.279688,SRV-004,RACK-C,10.0,40.9,140.0,20.0,800.0,201.6,normal
2025-02-16 14:48:38.279688,SRV-005,RACK-B,10.0,46.5,144.0,20.0,224.0,274.0,normal
2025-02-16 14:49:38.279688,SRV-001,RACK-A,10.0,36.8,142.0,20.0,229.0,262.7,normal
2025-02-16 14:49:38.279688,SRV-002,RACK-C,10.0,45.9,173.0,20.0,51.0,255.3,normal
2025-02-16 14:49:38.279688,SRV-003,RACK-B,10.0,42.4,154.0,20.0,168.0,263.0,normal
2025-02-16 14:49:38.279688,SRV-004,RACK-B,95.0,73.5,221.0,28.5,403.0,431.7,warning
2025-02-16 14:49:38.279688,SRV-005,RACK-C,95.0,62.9,194.0,28.5,727.0,407.3,warning
2025-02-16 14:50:38.279688,SRV-001,RACK-A,10.0,47.8,157.0,20.0,186.0,242.9,normal
2025-02-16 14:50:38.279688,SRV-002,RACK-C,10.0,32.9,136.0,20.0,235.0,244.3,normal
2025-02-16 14:50:38.279688,SRV-003,RACK-A,10.0,46.8,135.0,20.0,50.0,232.5,normal
2025-02-16 14:50:38.279688,SRV-004,RACK-B,10.0,53.2,151.0,20.0,583.0,213.0,normal
2025-02-16 14:50:38.279688,SRV-005,RACK-A,10.6,44.6,132.0,20.1,93.0,228.1,normal
2025-02-16 14:51:38.279688,SRV-001,RACK-A,10.0,49.6,184.0,20.0,561.0,248.3,normal
2025-02-16 14:51:38.279688,SRV-002,RACK-A,10.0,45.3,140.0,20.0,578.0,240.2,normal
2025-02-16 14:51:38.279688,SRV-003,RACK-C,10.0,43.3,139.0,20.0,142.0,231.0,normal
2025-02-16 14:51:38.279688,SRV-004,RACK-B,10.0,42.9,156.0,20.0,358.0,216.9,normal
2025-02-16 14:51:38.279688,SRV-005,RACK-A,10.0,45.6,155.0,20.0,180.0,229.8,normal
2025-02-16 14:52:38.279688,SRV-001,RACK-A,11.5,50.4,145.0,20.1,368.0,229.8,normal
2025-02-16 14:52:38.279688,SRV-002,RACK-A,10.0,39.1,145.0,20.0,50.0,247.4,normal
2025-02-16 14:52:38.279688,SRV-003,RACK-A,10.0,45.2,151.0,20.0,100.0,286.3,normal
2025-02-16 14:52:38.279688,SRV-004,RACK-A,10.0,36.7,166.0,20.0,324.0,270.6,normal
2025-02-16 14:52:38.279688,SRV-005,RACK-B,12.0,43.8,134.0,20.2,171.0,233.3,normal
2025-02-16 14:53:38.279688,SRV-001,RACK-A,10.0,38.8,135.0,20.0,177.0,251.2,normal
2025-02-16 14:53:38.279688,SRV-002,RACK-C,10.0,41.1,179.0,20.0,342.0,258.0,normal
2025-02-16 14:53:38.279688,SRV-003,RACK-C,10.0,45.6,158.0,20.0,800.0,245.6,normal
2025-02-16 14:53:38.279688,SRV-004,RACK-A,10.0,30.6,141.0,20.0,108.0,246.7,normal
2025-02-16 14:53:38.279688,SRV-005,RACK-A,10.0,47.9,158.0,20.0,777.0,258.3,normal
2025-02-16 14:54:38.279688,SRV-001,RACK-B,10.0,32.6,160.0,20.0,255.0,226.2,normal
2025-02-16 14:54:38.279688,SRV-002,RACK-B,14.9,49.4,133.0,20.5,566.0,251.7,normal
2025-02-16 14:54:38.279688,SRV-003,RACK-A,10.9,33.8,144.0,20.1,196.0,250.2,normal
2025-02-16 14:54:38.279688,SRV-004,RACK-B,10.0,47.5,162.0,20.0,394.0,230.2,normal
2025-02-16 14:54:38.279688,SRV-005,RACK-B,13.5,38.3,141.0,20.3,660.0,260.1,normal
2025-02-16 14:55:38.279688,SRV-001,RACK-B,13.1,44.6,141.0,20.3,421.0,280.2,normal
2025-02-16 14:55:38.279688,SRV-002,RACK-B,10.0,48.9,151.0,20.0,130.0,223.2,normal
2025-02-16 14:55:38.279688,SRV-003,RACK-A,14.3,49.8,151.0,20.4,310.0,208.5,normal
2025-02-16 14:55:38.279688,SRV-004,RACK-A,10.4,36.6,143.0,20.0,94.0,238.3,normal
2025-02-16 14:55:38.279688,SRV-005,RACK-A,10.0,44.6,137.0,20.0,185.0,244.3,normal
2025-02-16 14:56:38.279688,SRV-001,RACK-B,11.9,51.8,153.0,38.0,142.0,242.3,warning
2025-02-16 14:56:38.279688,SRV-002,RACK-B,10.0,42.4,152.0,20.0,150.0,271.4,normal
2025-02-16 14:56:38.279688,SRV-003,RACK-C,10.0,44.1,176.0,20.0,299.0,297.7,normal
2025-02-16 14:56:38.279688,SRV-004,RACK-B,10.0,44.7,162.0,20.0,374.0,219.7,normal
2025-02-16 14:56:38.279688,SRV-005,RACK-C,10.0,43.4,134.0,20.0,332.0,246.6,normal
2025-02-16 14:57:38.279688,SRV-001,RACK-C,10.0,29.3,141.0,20.0,504.0,262.7,normal
2025-02-16 14:57:38.279688,SRV-002,RACK-A,13.4,42.4,150.0,20.3,448.0,273.4,normal
2025-02-16 14:57:38.279688,SRV-003,RACK-C,10.2,36.4,141.0,20.0,256.0,236.5,normal
2025-02-16 14:57:38.279688,SRV-004,RACK-C,10.0,37.7,144.0,20.0,256.0,239.3,normal
2025-02-16 14:57:38.279688,SRV-005,RACK-B,10.0,38.0,160.0,20.0,800.0,239.5,normal
2025-02-16 14:58:38.279688,SRV-001,RACK-C,10.0,37.4,156.0,20.0,220.0,255.1,normal
2025-02-16 14:58:38.279688,SRV-002,RACK-A,10.0,43.2,163.0,20.0,600.0,271.1,normal
2025-02-16 14:58:38.279688,SRV-003,RACK-A,10.9,45.3,139.0,20.1,336.0,253.7,normal
2025-02-16 14:58:38.279688,SRV-004,RACK-C,10.0,43.2,130.0,20.0,178.0,227.8,normal
2025-02-16 14:58:38.279688,SRV-005,RACK-C,13.4,44.2,141.0,20.3,228.0,230.8,normal
2025-02-16 14:59:38.279688,SRV-001,RACK-B,10.0,44.0,150.0,20.0,231.0,261.5,normal
2025-02-16 14:59:38.279688,SRV-002,RACK-A,10.0,55.1,149.0,20.0,603.0,221.2,normal
2025-02-16 14:59:38.279688,SRV-003,RACK-B,10.0,39.1,139.0,20.0,206.0,269.5,normal
2025-02-16 14:59:38.279688,SRV-004,RACK-B,11.5,38.2,149.0,20.2,380.0,240.4,normal
2025-02-16 14:59:38.279688,SRV-005,RACK-C,10.0,41.4,166.0,20.0,536.0,237.1,normal
2025-02-16 15:00:38.279688,SRV-001,RACK-C,10.0,42.0,130.0,19.6,143.0,235.9,normal
2025-02-16 15:00:38.279688,SRV-002,RACK-C,10.0,46.1,127.0,19.6,76.0,205.7,normal
2025-02-16 15:00:38.279688,SRV-003,RACK-B,10.0,37.7,145.0,19.6,201.0,205.0,normal
2025-02-16 15:00:38.279688,SRV-004,RACK-C,10.0,43.8,135.0,19.6,363.0,241.5,normal
2025-02-16 15:00:38.279688,SRV-005,RACK-A,10.0,38.4,128.0,19.6,441.0,244.3,normal
2025-02-16 15:01:38.279688,SRV-001,RACK-A,10.0,41.7,132.0,19.6,57.0,233.6,normal
2025-02-16 15:01:38.279688,SRV-002,RACK-C,10.0,38.1,132.0,19.6,323.0,237.8,normal
2025-02-16 15:01:38.279688,SRV-003,RACK-B,10.0,39.6,124.0,19.6,181.0,233.8,normal
2025-02-16 15:01:38.279688,SRV-004,RACK-B,88.5,70.4,144.0,27.4,800.0,399.8,warning
2025-02-16 15:01:38.279688,SRV-005,RACK-A,10.0,45.0,145.0,19.6,230.0,233.1,normal
2025-02-16 15:02:38.279688,SRV-001,RACK-A,10.0,36.0,135.0,19.6,50.0,235.6,normal
2025-02-16 15:02:38.279688,SRV-002,RACK-B,10.0,31.8,128.0,19.6,150.0,237.9,normal
2025-02-16 15:02:38.279688,SRV-003,RACK-C,10.0,48.6,109.0,19.6,429.0,215.8,normal
2025-02-16 15:02:38.279688,SRV-004,RACK-B,83.9,63.8,147.0,27.0,588.0,375.8,warning
2025-02-16 15:02:38.279688,SRV-005,RACK-A,10.0,26.9,157.0,19.6,484.0,263.6,normal
2025-02-16 15:03:38.279688,SRV-001,RACK-B,10.0,43.5,115.0,19.6,157.0,217.5,normal
2025-02-16 15:03:38.279688,SRV-002,RACK-A,10.0,47.3,121.0,19.6,588.0,212.9,normal
2025-02-16 15:03:38.279688,SRV-003,RACK-C,10.0,42.1,142.0,19.6,401.0,212.9,normal
2025-02-16 15:03:38.279688,SRV-004,RACK-C,10.0,43.8,119.0,19.6,124.0,227.2,normal
2025-02-16 15:03:38.279688,SRV-005,RACK-B,10.0,46.0,137.0,19.6,581.0,237.7,normal
2025-02-16 15:04:38.279688,SRV-001,RACK-B,10.0,34.1,145.0,19.6,173.0,267.8,normal
2025-02-16 15:04:38.279688,SRV-002,RACK-C,10.0,43.0,141.0,19.6,63.0,260.3,normal
2025-02-16 15:04:38.279688,SRV-003,RACK-C,10.0,49.8,116.0,19.6,800.0,193.8,normal
2025-02-16 15:04:38.279688,SRV-004,RACK-B,10.0,41.2,124.0,19.6,106.0,207.5,normal
2025-02-16 15:04:38.279688,SRV-005,RACK-B,10.0,39.8,129.0,19.6,254.0,258.3,normal
2025-02-16 15:05:38.279688,SRV-001,RACK-C,10.0,39.9,143.0,19.6,283.0,232.4,normal
2025-02-16 15:05:38.279688,SRV-002,RACK-C,10.0,43.8,118.0,19.6,249.0,215.5,normal
2025-02-16 15:05:38.279688,SRV-003,RACK-B,10.0,35.6,142.0,19.6,726.0,232.9,normal
2025-02-16 15:05:38.279688,SRV-004,RACK-B,10.0,41.3,129.0,19.6,108.0,264.6,normal
2025-02-16 15:05:38.279688,SRV-005,RACK-A,10.0,36.4,122.0,19.6,160.0,238.9,normal
2025-02-16 15:06:38.279688,SRV-001,RACK-B,10.0,46.4,148.0,19.6,255.0,237.1,normal
2025-02-16 15:06:38.279688,SRV-002,RACK-C,10.0,42.4,132.0,19.6,322.0,223.6,normal
2025-02-16 15:06:38.279688,SRV-003,RACK-A,10.0,41.2,132.0,19.6,317.0,238.0,normal
2025-02-16 15:06:38.279688,SRV-004,RACK-C,10.0,42.8,126.0,19.6,187.0,243.9,normal
2025-02-16 15:06:38.279688,SRV-005,RACK-A,10.0,37.1,127.0,19.6,491.0,260.9,normal
2025-02-16 15:07:38.279688,SRV-001,RACK-B,10.0,53.3,148.0,19.6,800.0,245.5,normal
2025-02-16 15:07:38.279688,SRV-002,RACK-C,10.0,32.9,143.0,19.6,301.0,211.5,normal
2025-02-16 15:07:38.279688,SRV-003,RACK-B,10.0,47.7,128.0,19.6,112.0,249.2,normal
2025-02-16 15:07:38.279688,SRV-004,RACK-C,10.0,33.2,114.0,19.6,601.0,244.8,normal
2025-02-16 15:07:38.279688,SRV-005,RACK-B,10.0,48.2,143.0,19.6,442.0,213.3,normal
2025-02-16 15:08:38.279688,SRV-001,RACK-C,10.0,49.9,142.0,19.6,526.0,246.3,normal
2025-02-16 15:08:38.279688,SRV-002,RACK-C,10.0,46.8,119.0,19.6,800.0,232.2,normal
2025-02-16 15:08:38.279688,SRV-003,RACK-A,10.0,42.5,118.0,19.6,322.0,210.9,normal
2025-02-16 15:08:38.279688,SRV-004,RACK-A,10.0,44.9,131.0,19.6,153.0,238.8,normal
